2016-10-07 09:10:04.852,10001,aaaaaaaaaaa,4841,0,0
2016-10-07 09:10:04.852,10001,aaaaaaaaaaa,4841,1,1
2016-10-07 09:10:04.852,10002,bbbbbbbbb,4842,3,3
2016-10-07 09:10:04.852,10003,cccccccccccc,4843,5,5
2016-10-07 09:10:04.852,10002,bbbbbbbbb,4842,5,5
2016-10-07 09:10:04.852,10003,cccccccccccc,4843,7,7
2016-10-07 09:10:04.852,10001,aaaaaaaaaaa,4841,6,6
2016-10-07 09:10:04.852,10006,gggggggggggg,4846,12,12
2016-10-07 09:10:04.852,10003,cccccccccccc,4843,10,10
2016-10-07 09:10:04.852,10002,bbbbbbbbb,4842,10,10
2016-10-07 09:10:04.852,10001,aaaaaaaaaaa,4841,10,10
2016-10-07 09:10:04.852,10007,hhhhhhhhhhhhh,4847,17,17
2016-10-07 09:10:04.852,10001,aaaaaaaaaaa,4841,12,12
2016-10-07 09:10:04.852,10002,bbbbbbbbb,4842,14,14
2016-10-07 09:10:04.852,10002,bbbbbbbbb,4842,15,15
2016-10-07 09:10:04.852,10013,gggggggggggg,4853,27,27
2016-10-07 09:10:04.852,10001,aaaaaaaaaaa,4855,30,30
2016-10-07 09:10:04.889,10001,aaaaaaaaaaa,4841,17,17
2016-10-07 09:10:04.889,10001,aaaaaaaaaaa,4841,18,18
2016-10-07 09:10:04.889,10001,aaaaaaaaaaa,4855,33,33
2016-10-07 09:10:04.889,10013,gggggggggggg,4853,32,32
2016-10-07 09:10:04.889,10013,gggggggggggg,4853,33,33
2016-10-07 09:10:04.889,10005,fffffffffffffff,4859,40,40
2016-10-07 09:10:04.905,10005,fffffffffffffff,4859,41,41
2016-10-07 09:10:04.905,10014,hhhhhhhhhhhhh,4854,37,37
2016-10-07 09:10:04.905,10010,cccccccccccc,4850,34,34
2016-10-07 09:10:04.905,10010,cccccccccccc,4850,35,35
2016-10-07 09:10:04.905,10003,cccccccccccc,4857,43,43
2016-10-07 09:10:04.905,10014,hhhhhhhhhhhhh,4868,55,55
2016-10-07 09:10:04.905,10002,bbbbbbbbb,4842,30,30
2016-10-07 09:10:04.905,10010,cccccccccccc,4864,53,53
2016-10-07 09:10:04.905,10014,hhhhhhhhhhhhh,4854,44,44
2016-10-07 09:10:04.905,10009,bbbbbbbbb,4863,54,54
2016-10-07 09:10:04.905,10012,fffffffffffffff,4866,58,58
2016-10-07 09:10:04.905,10004,dddddddddddd,4844,37,37
2016-10-07 09:10:04.905,10004,dddddddddddd,4858,52,52
2016-10-07 09:10:04.905,10002,bbbbbbbbb,4842,37,37
2016-10-07 09:10:04.905,10014,hhhhhhhhhhhhh,4868,64,64
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4862,59,59
2016-10-07 09:10:04.905,10005,fffffffffffffff,4873,71,71
2016-10-07 09:10:04.905,10012,fffffffffffffff,4852,51,51
2016-10-07 09:10:04.905,10001,aaaaaaaaaaa,4869,69,69
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4848,49,49
2016-10-07 09:10:04.905,10014,hhhhhhhhhhhhh,4882,84,84
2016-10-07 09:10:04.905,10006,gggggggggggg,4860,63,63
2016-10-07 09:10:04.905,10005,fffffffffffffff,4845,49,49
2016-10-07 09:10:04.905,10014,hhhhhhhhhhhhh,4868,73,73
2016-10-07 09:10:04.905,10001,aaaaaaaaaaa,4841,47,47
2016-10-07 09:10:04.905,10007,hhhhhhhhhhhhh,4875,82,82
2016-10-07 09:10:04.905,10001,aaaaaaaaaaa,4855,63,63
2016-10-07 09:10:04.905,10011,dddddddddddd,4865,74,74
2016-10-07 09:10:04.905,10010,cccccccccccc,4850,60,60
2016-10-07 09:10:04.905,10006,gggggggggggg,4888,99,99
2016-10-07 09:10:04.905,10011,dddddddddddd,4865,77,77
2016-10-07 09:10:04.905,10004,dddddddddddd,4858,71,71
2016-10-07 09:10:04.905,10006,gggggggggggg,4846,60,60
2016-10-07 09:10:04.905,10009,bbbbbbbbb,4849,64,64
2016-10-07 09:10:04.905,10012,fffffffffffffff,4880,96,96
2016-10-07 09:10:04.905,10007,hhhhhhhhhhhhh,4889,106,106
2016-10-07 09:10:04.905,10009,bbbbbbbbb,4877,95,95
2016-10-07 09:10:04.905,10004,dddddddddddd,4900,119,119
2016-10-07 09:10:04.905,10009,bbbbbbbbb,4849,69,69
2016-10-07 09:10:04.905,10005,fffffffffffffff,4845,66,66
2016-10-07 09:10:04.905,10010,cccccccccccc,4892,114,114
2016-10-07 09:10:04.905,10011,dddddddddddd,4893,116,116
2016-10-07 09:10:04.905,10014,hhhhhhhhhhhhh,4868,92,92
2016-10-07 09:10:04.905,10001,aaaaaaaaaaa,4841,66,66
2016-10-07 09:10:04.905,10009,bbbbbbbbb,4863,89,89
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4848,75,75
2016-10-07 09:10:04.905,10012,fffffffffffffff,4866,94,94
2016-10-07 09:10:04.905,10014,hhhhhhhhhhhhh,4882,111,111
2016-10-07 09:10:04.905,10009,bbbbbbbbb,4891,121,121
2016-10-07 09:10:04.905,10001,aaaaaaaaaaa,4883,114,114
2016-10-07 09:10:04.905,10007,hhhhhhhhhhhhh,4875,107,107
2016-10-07 09:10:04.905,10005,fffffffffffffff,4873,106,106
2016-10-07 09:10:04.905,10011,dddddddddddd,4907,141,141
2016-10-07 09:10:04.905,10009,bbbbbbbbb,4863,98,98
2016-10-07 09:10:04.905,10003,cccccccccccc,4871,107,107
2016-10-07 09:10:04.905,10012,fffffffffffffff,4852,89,89
2016-10-07 09:10:04.905,10013,gggggggggggg,4881,119,119
