2016-05-14 10:05:25.257,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.308,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.324,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.325,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.328,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.329,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.329,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.332,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.333,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.333,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.334,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.335,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.335,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.338,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.338,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.339,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.350,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.350,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.352,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.353,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.358,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.359,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.359,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.359,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.364,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.366,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.368,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.368,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.370,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.371,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.372,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.373,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.375,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.375,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.377,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.379,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.379,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.380,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.383,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.385,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.386,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.387,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.387,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.390,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.390,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.391,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.392,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.394,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.394,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.395,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.395,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.396,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.396,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.397,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.398,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.398,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.400,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.406,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.407,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.408,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.409,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.409,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.415,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.418,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.419,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.419,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.419,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.419,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.419,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.419,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.420,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.420,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.420,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.420,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.422,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.422,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.424,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.424,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.425,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.425,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.428,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.428,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.438,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.438,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.440,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.443,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.444,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.445,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.447,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.447,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.448,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.448,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.449,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.450,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.451,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.451,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.453,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.453,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.453,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.454,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.454,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.454,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.456,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.457,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.458,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.458,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.459,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.459,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.460,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.466,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.468,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.468,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.468,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.469,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.469,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.469,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.471,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.471,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.472,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.472,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.474,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.474,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.475,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.475,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.476,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.476,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.476,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.477,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.479,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.479,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.479,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.480,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.482,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.482,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.483,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.483,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.483,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.484,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.486,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.486,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.487,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.488,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.488,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.489,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.490,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.494,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.495,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.495,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.498,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.498,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.498,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.498,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.499,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.503,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.504,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.504,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.504,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.504,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.506,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.506,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.507,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.507,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.507,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.507,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.507,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.507,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.507,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.510,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.510,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.510,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.510,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.511,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.511,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.511,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.511,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.511,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.520,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.528,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.528,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.528,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.528,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.528,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.528,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.529,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.529,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.529,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.529,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.531,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.531,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.531,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.531,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.531,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.532,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.537,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.537,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.537,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.550,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.552,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.552,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.552,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.554,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.554,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.554,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.555,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.555,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.555,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.555,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.555,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.555,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.555,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.556,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.558,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.558,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.559,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.561,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.566,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.566,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.566,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.567,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.567,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.569,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.569,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.570,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.571,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.579,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.579,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.580,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.580,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.580,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.581,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.581,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.581,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.581,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.581,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.581,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.581,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.586,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.586,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.592,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.592,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.592,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.592,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.592,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.592,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.593,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.593,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.593,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.593,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.593,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.593,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.593,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.595,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.595,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.595,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.595,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.596,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.601,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.602,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.616,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.616,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.617,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.617,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.617,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.619,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.619,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.619,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.619,614234,40,7.304,75.780,141.291,false
