2016-05-09 11:05:19.031,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.036,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.037,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.037,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.039,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.039,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.039,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.039,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.040,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.040,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.041,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.041,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.041,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.041,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.042,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.042,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.044,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.044,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.044,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.045,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.045,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.045,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.046,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.046,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.046,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.047,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.047,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.047,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.047,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.047,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.048,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.048,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.048,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.049,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.049,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.049,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.050,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.050,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.050,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.050,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.051,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.051,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.051,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.052,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.052,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.052,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.052,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.053,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.053,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.053,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.053,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.053,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.054,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.054,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.054,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.054,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.054,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.055,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.055,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.055,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.056,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.056,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.056,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.056,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.057,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.057,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.057,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.057,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.057,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.058,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.058,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.058,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.059,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.059,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.059,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.060,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.060,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.060,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.060,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.061,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.061,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.062,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.062,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.062,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.062,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.063,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.063,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.064,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.064,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.064,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.064,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.065,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.065,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.065,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.066,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.066,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.066,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.067,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.067,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.067,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.067,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.068,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.068,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.068,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.069,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.069,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.069,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.070,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.071,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.071,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.071,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.071,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.072,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.072,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.072,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.073,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.073,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.073,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.074,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.074,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.074,623001,33,7.304,75.780,141.291,true
