2016-10-30 12:25:39.181,10001,aaaaaaaaaaa,4841,0,0
2016-10-30 12:25:39.183,10001,aaaaaaaaaaa,4841,1,1
2016-10-30 12:25:39.183,10002,bbbbbbbbb,4842,3,3
2016-10-30 12:25:39.184,10003,cccccccccccc,4843,5,5
2016-10-30 12:25:39.184,10001,aaaaaaaaaaa,4841,4,4
2016-10-30 12:25:39.184,10003,cccccccccccc,4843,7,7
2016-10-30 12:25:39.185,10002,bbbbbbbbb,4842,7,7
2016-10-30 12:25:39.185,10001,aaaaaaaaaaa,4841,7,7
2016-10-30 12:25:39.185,10008,aaaaaaaaaaa,4848,15,15
2016-10-30 12:25:39.186,10003,cccccccccccc,4843,11,11
2016-10-30 12:25:39.186,10010,cccccccccccc,4850,19,19
2016-10-30 12:25:39.187,10010,cccccccccccc,4850,20,20
2016-10-30 12:25:39.187,10006,gggggggggggg,4846,17,17
2016-10-30 12:25:39.187,10004,dddddddddddd,4844,16,16
2016-10-30 12:25:39.188,10014,hhhhhhhhhhhhh,4854,27,27
2016-10-30 12:25:39.188,10006,gggggggggggg,4846,20,20
2016-10-30 12:25:39.188,10002,bbbbbbbbb,4856,31,31
2016-10-30 12:25:39.213,10004,dddddddddddd,4844,20,20
2016-10-30 12:25:39.213,10003,cccccccccccc,4843,20,20
2016-10-30 12:25:39.214,10006,gggggggggggg,4846,24,24
2016-10-30 12:25:39.214,10006,gggggggggggg,4846,25,25
2016-10-30 12:25:39.214,10007,hhhhhhhhhhhhh,4861,41,41
2016-10-30 12:25:39.215,10008,aaaaaaaaaaa,4848,29,29
2016-10-30 12:25:39.215,10009,bbbbbbbbb,4863,45,45
2016-10-30 12:25:39.215,10009,bbbbbbbbb,4863,46,46
2016-10-30 12:25:39.216,10009,bbbbbbbbb,4863,47,47
2016-10-30 12:25:39.216,10003,cccccccccccc,4857,42,42
2016-10-30 12:25:39.216,10004,dddddddddddd,4844,30,30
2016-10-30 12:25:39.217,10011,dddddddddddd,4865,52,52
2016-10-30 12:25:39.217,10009,bbbbbbbbb,4849,37,37
2016-10-30 12:25:39.217,10008,aaaaaaaaaaa,4862,51,51
2016-10-30 12:25:39.218,10001,aaaaaaaaaaa,4869,59,59
2016-10-30 12:25:39.218,10005,fffffffffffffff,4845,36,36
2016-10-30 12:25:39.218,10007,hhhhhhhhhhhhh,4861,53,53
2016-10-30 12:25:39.218,10011,dddddddddddd,4851,44,44
2016-10-30 12:25:39.219,10008,aaaaaaaaaaa,4848,42,42
2016-10-30 12:25:39.219,10006,gggggggggggg,4860,55,55
2016-10-30 12:25:39.219,10012,fffffffffffffff,4866,62,62
2016-10-30 12:25:39.220,10007,hhhhhhhhhhhhh,4875,72,72
2016-10-30 12:25:39.220,10011,dddddddddddd,4879,77,77
2016-10-30 12:25:39.220,10007,hhhhhhhhhhhhh,4861,60,60
2016-10-30 12:25:39.220,10012,fffffffffffffff,4866,66,66
2016-10-30 12:25:39.221,10013,gggggggggggg,4881,82,82
2016-10-30 12:25:39.221,10005,fffffffffffffff,4873,75,75
2016-10-30 12:25:39.222,10008,aaaaaaaaaaa,4848,51,51
2016-10-30 12:25:39.222,10001,aaaaaaaaaaa,4841,45,45
2016-10-30 12:25:39.222,10010,cccccccccccc,4864,69,69
2016-10-30 12:25:39.222,10005,fffffffffffffff,4845,51,51
2016-10-30 12:25:39.223,10005,fffffffffffffff,4859,66,66
2016-10-30 12:25:39.223,10007,hhhhhhhhhhhhh,4889,97,97
2016-10-30 12:25:39.223,10005,fffffffffffffff,4873,82,82
2016-10-30 12:25:39.223,10002,bbbbbbbbb,4884,94,94
2016-10-30 12:25:39.223,10014,hhhhhhhhhhhhh,4868,79,79
2016-10-30 12:25:39.224,10006,gggggggggggg,4874,86,86
2016-10-30 12:25:39.224,10009,bbbbbbbbb,4863,76,76
2016-10-30 12:25:39.224,10008,aaaaaaaaaaa,4876,90,90
2016-10-30 12:25:39.224,10008,aaaaaaaaaaa,4848,63,63
2016-10-30 12:25:39.225,10001,aaaaaaaaaaa,4897,113,113
2016-10-30 12:25:39.225,10005,fffffffffffffff,4873,90,90
2016-10-30 12:25:39.225,10012,fffffffffffffff,4852,70,70
2016-10-30 12:25:39.225,10011,dddddddddddd,4879,98,98
2016-10-30 12:25:39.226,10002,bbbbbbbbb,4842,62,62
2016-10-30 12:25:39.226,10001,aaaaaaaaaaa,4883,104,104
2016-10-30 12:25:39.226,10006,gggggggggggg,4888,110,110
2016-10-30 12:25:39.227,10006,gggggggggggg,4846,69,69
2016-10-30 12:25:39.227,10007,hhhhhhhhhhhhh,4847,71,71
2016-10-30 12:25:39.228,10009,bbbbbbbbb,4877,102,102
2016-10-30 12:25:39.228,10001,aaaaaaaaaaa,4883,109,109
2016-10-30 12:25:39.228,10012,fffffffffffffff,4852,79,79
2016-10-30 12:25:39.229,10012,fffffffffffffff,4908,136,136
2016-10-30 12:25:39.229,10002,bbbbbbbbb,4884,113,113
2016-10-30 12:25:39.229,10001,aaaaaaaaaaa,4841,71,71
2016-10-30 12:25:39.229,10002,bbbbbbbbb,4884,115,115
2016-10-30 12:25:39.230,10006,gggggggggggg,4902,134,134
2016-10-30 12:25:39.230,10006,gggggggggggg,4888,121,121
2016-10-30 12:25:39.230,10012,fffffffffffffff,4866,100,100
2016-10-30 12:25:39.231,10004,dddddddddddd,4900,135,135
2016-10-30 12:25:39.231,10014,hhhhhhhhhhhhh,4910,146,146
2016-10-30 12:25:39.231,10005,fffffffffffffff,4915,152,152
2016-10-30 12:25:39.232,10010,cccccccccccc,4850,88,88
2016-10-30 12:25:39.232,10003,cccccccccccc,4899,138,138
2016-10-30 12:25:39.232,10013,gggggggggggg,4909,149,149
2016-10-30 12:25:39.232,10006,gggggggggggg,4888,129,129
2016-10-30 12:25:39.233,10002,bbbbbbbbb,4870,112,112
2016-10-30 12:25:39.233,10008,aaaaaaaaaaa,4848,91,91
2016-10-30 12:25:39.233,10007,hhhhhhhhhhhhh,4875,119,119
2016-10-30 12:25:39.234,10006,gggggggggggg,4874,119,119
2016-10-30 12:25:39.234,10006,gggggggggggg,4888,134,134
2016-10-30 12:25:39.234,10010,cccccccccccc,4850,97,97
2016-10-30 12:25:39.234,10005,fffffffffffffff,4845,93,93
2016-10-30 12:25:39.235,10013,gggggggggggg,4923,172,172
2016-10-30 12:25:39.235,10001,aaaaaaaaaaa,4883,133,133
2016-10-30 12:25:39.235,10013,gggggggggggg,4909,160,160
2016-10-30 12:25:39.236,10012,fffffffffffffff,4894,146,146
2016-10-30 12:25:39.236,10001,aaaaaaaaaaa,4925,178,178
2016-10-30 12:25:39.236,10010,cccccccccccc,4892,146,146
2016-10-30 12:25:39.237,10010,cccccccccccc,4850,105,105
2016-10-30 12:25:39.237,10013,gggggggggggg,4895,151,151
2016-10-30 12:25:39.237,10005,fffffffffffffff,4873,130,130
2016-10-30 12:25:39.237,10003,cccccccccccc,4899,157,157
2016-10-30 12:25:39.238,10009,bbbbbbbbb,4933,192,192
